user_id,day,age,country,gender,device_type,is_active_user,swipes_sent,swipes_received,likes_sent,likes_received,matches,messages_sent,messages_received
20,2020-01-29 00:00:00,22,Thailand,Female,android,1,45,30,6,2,0,0,0
20,2020-01-30 00:00:00,22,Thailand,Female,android,1,32,28,2,2,0,0,0
20,2020-01-31 00:00:00,22,Thailand,Female,android,0,0,10,0,0,0,0,0
21,2020-01-01 00:00:00,20,Spain,Male,ios,0,0,129,0,7,0,0,0
21,2020-01-02 00:00:00,20,Spain,Male,ios,0,0,50,0,5,0,0,0
21,2020-01-03 00:00:00,20,Spain,Male,ios,0,0,36,0,5,0,0,0
21,2020-01-04 00:00:00,20,Spain,Male,ios,0,0,43,0,5,0,0,0
21,2020-01-05 00:00:00,20,Spain,Male,ios,0,0,49,0,4,0,0,0
21,2020-01-06 00:00:00,20,Spain,Male,ios,0,0,46,0,5,0,0,0
21,2020-01-07 00:00:00,20,Spain,Male,ios,0,0,3,0,0,0,0,0
21,2020-01-08 00:00:00,20,Spain,Male,ios,0,0,1,0,0,0,0,0
21,2020-01-09 00:00:00,20,Spain,Male,ios,0,0,3,0,1,0,0,0
21,2020-01-10 00:00:00,20,Spain,Male,ios,0,0,2,0,0,0,0,0
21,2020-01-12 00:00:00,20,Spain,Male,ios,0,0,1,0,0,0,0,0
22,2020-01-28 00:00:00,25,Argentina,Female,android,1,354,44,54,6,1,0,0
22,2020-01-29 00:00:00,25,Argentina,Female,android,1,28,87,5,16,3,27,20
22,2020-01-30 00:00:00,25,Argentina,Female,android,1,18,20,2,4,1,0,0
22,2020-01-31 00:00:00,25,Argentina,Female,android,1,6,19,1,3,0,0,0
23,2020-01-01 00:00:00,22,Argentina,Female,android,0,0,57,0,18,0,0,0
23,2020-01-02 00:00:00,22,Argentina,Female,android,0,0,41,0,7,0,0,1
23,2020-01-03 00:00:00,22,Argentina,Female,android,1,261,134,16,31,13,66,73
23,2020-01-04 00:00:00,22,Argentina,Female,android,1,19,82,1,16,1,51,68
23,2020-01-05 00:00:00,22,Argentina,Female,android,1,0,77,0,21,0,20,17
23,2020-01-06 00:00:00,22,Argentina,Female,android,1,25,72,0,14,0,14,12
23,2020-01-07 00:00:00,22,Argentina,Female,android,1,0,34,0,9,0,2,6
23,2020-01-08 00:00:00,22,Argentina,Female,android,1,0,47,0,16,0,4,0
23,2020-01-09 00:00:00,22,Argentina,Female,android,1,0,68,0,16,0,0,6
23,2020-01-10 00:00:00,22,Argentina,Female,android,1,25,65,1,19,1,11,20
23,2020-01-11 00:00:00,22,Argentina,Female,android,1,53,91,1,25,1,4,6
23,2020-01-12 00:00:00,22,Argentina,Female,android,0,0,25,0,7,0,0,1
23,2020-01-13 00:00:00,22,Argentina,Female,android,0,0,23,0,5,0,0,0
23,2020-01-14 00:00:00,22,Argentina,Female,android,0,0,12,0,2,0,0,0
23,2020-01-15 00:00:00,22,Argentina,Female,android,0,0,11,0,3,0,0,0
23,2020-01-16 00:00:00,22,Argentina,Female,android,0,0,23,0,3,0,0,0
23,2020-01-17 00:00:00,22,Argentina,Female,android,0,0,17,0,3,0,0,0
23,2020-01-18 00:00:00,22,Argentina,Female,android,0,0,12,0,4,0,0,0
23,2020-01-19 00:00:00,22,Argentina,Female,android,1,7,425,0,106,0,13,13
23,2020-01-20 00:00:00,22,Argentina,Female,android,0,0,214,0,43,0,0,1
23,2020-01-21 00:00:00,22,Argentina,Female,android,0,0,64,0,12,0,0,0
23,2020-01-22 00:00:00,22,Argentina,Female,android,0,0,39,0,6,0,0,0
23,2020-01-23 00:00:00,22,Argentina,Female,android,0,0,125,0,31,0,0,0
23,2020-01-24 00:00:00,22,Argentina,Female,android,0,0,43,0,8,0,0,0
23,2020-01-25 00:00:00,22,Argentina,Female,android,0,0,27,0,7,0,0,0
23,2020-01-26 00:00:00,22,Argentina,Female,android,0,0,28,0,2,0,0,0
23,2020-01-27 00:00:00,22,Argentina,Female,android,0,0,30,0,6,0,0,0
23,2020-01-28 00:00:00,22,Argentina,Female,android,0,0,26,0,3,0,0,0
23,2020-01-29 00:00:00,22,Argentina,Female,android,0,0,23,0,5,0,0,0
23,2020-01-30 00:00:00,22,Argentina,Female,android,1,0,37,0,5,0,0,0
23,2020-01-31 00:00:00,22,Argentina,Female,android,0,0,184,0,22,0,0,0
24,2020-01-01 00:00:00,44,Spain,Female,android,0,0,41,0,16,0,0,1
24,2020-01-02 00:00:00,44,Spain,Female,android,0,0,36,0,10,0,0,5
24,2020-01-03 00:00:00,44,Spain,Female,android,0,0,45,0,17,0,0,3
24,2020-01-04 00:00:00,44,Spain,Female,android,1,80,269,16,120,10,113,105
24,2020-01-05 00:00:00,44,Spain,Female,android,1,137,160,19,69,12,40,63
24,2020-01-06 00:00:00,44,Spain,Female,android,1,0,91,0,39,0,0,14
24,2020-01-07 00:00:00,44,Spain,Female,android,0,0,52,0,21,0,0,6
24,2020-01-08 00:00:00,44,Spain,Female,android,1,28,375,11,217,6,102,115
24,2020-01-09 00:00:00,44,Spain,Female,android,1,0,118,0,59,0,8,15
24,2020-01-10 00:00:00,44,Spain,Female,android,0,0,36,0,18,1,0,15
24,2020-01-11 00:00:00,44,Spain,Female,android,0,0,25,0,14,1,0,8
24,2020-01-12 00:00:00,44,Spain,Female,android,0,0,21,0,6,0,0,1
24,2020-01-13 00:00:00,44,Spain,Female,android,0,0,24,0,11,0,0,2
24,2020-01-14 00:00:00,44,Spain,Female,android,0,0,27,0,7,0,0,6
24,2020-01-15 00:00:00,44,Spain,Female,android,0,0,32,0,12,0,0,2
24,2020-01-16 00:00:00,44,Spain,Female,android,0,0,31,0,13,1,0,0
24,2020-01-17 00:00:00,44,Spain,Female,android,0,0,2,0,1,0,0,0
24,2020-01-18 00:00:00,44,Spain,Female,android,1,65,381,18,231,11,242,296
24,2020-01-19 00:00:00,44,Spain,Female,android,1,96,130,16,68,13,13,63
24,2020-01-20 00:00:00,44,Spain,Female,android,1,3,150,2,69,1,50,89
24,2020-01-21 00:00:00,44,Spain,Female,android,1,39,158,5,86,4,309,357
24,2020-01-22 00:00:00,44,Spain,Female,android,1,0,326,0,183,0,528,570
24,2020-01-23 00:00:00,44,Spain,Female,android,1,40,156,8,71,5,354,306
24,2020-01-24 00:00:00,44,Spain,Female,android,1,1,60,0,28,0,39,34
24,2020-01-25 00:00:00,44,Spain,Female,android,0,0,25,0,8,0,0,6
24,2020-01-26 00:00:00,44,Spain,Female,android,0,0,21,0,10,1,0,6
24,2020-01-27 00:00:00,44,Spain,Female,android,1,99,181,31,93,20,21,48
24,2020-01-28 00:00:00,44,Spain,Female,android,0,0,41,0,18,2,0,23
24,2020-01-29 00:00:00,44,Spain,Female,android,0,0,22,0,8,1,0,3
24,2020-01-30 00:00:00,44,Spain,Female,android,1,50,62,8,26,6,13,23
24,2020-01-31 00:00:00,44,Spain,Female,android,1,21,106,3,46,2,60,63
25,2020-01-01 00:00:00,24,Indonesia,Male,android,1,4,22,0,0,0,0,0
25,2020-01-02 00:00:00,24,Indonesia,Male,android,1,2,18,2,2,0,0,0
25,2020-01-03 00:00:00,24,Indonesia,Male,android,1,8,18,2,0,0,0,0
25,2020-01-04 00:00:00,24,Indonesia,Male,android,1,11,20,2,3,0,0,0
25,2020-01-05 00:00:00,24,Indonesia,Male,android,1,11,19,4,1,1,0,0
25,2020-01-06 00:00:00,24,Indonesia,Male,android,1,10,14,3,1,0,4,0
25,2020-01-07 00:00:00,24,Indonesia,Male,android,1,3,16,1,2,1,0,0
25,2020-01-08 00:00:00,24,Indonesia,Male,android,1,5,20,2,2,0,0,0
25,2020-01-09 00:00:00,24,Indonesia,Male,android,1,10,15,2,3,2,9,7
25,2020-01-10 00:00:00,24,Indonesia,Male,android,1,7,25,2,4,2,14,19
25,2020-01-11 00:00:00,24,Indonesia,Male,android,1,2,19,0,1,0,0,0
25,2020-01-12 00:00:00,24,Indonesia,Male,android,0,0,19,0,2,0,0,0
25,2020-01-13 00:00:00,24,Indonesia,Male,android,1,11,14,1,1,0,3,0
25,2020-01-14 00:00:00,24,Indonesia,Male,android,1,3,21,0,1,0,0,0
25,2020-01-15 00:00:00,24,Indonesia,Male,android,1,8,16,2,2,1,2,2
25,2020-01-16 00:00:00,24,Indonesia,Male,android,1,3,18,0,0,0,0,0
25,2020-01-17 00:00:00,24,Indonesia,Male,android,1,1,8,1,0,0,0,0
25,2020-01-18 00:00:00,24,Indonesia,Male,android,1,0,15,0,1,0,0,0
25,2020-01-19 00:00:00,24,Indonesia,Male,android,1,8,24,1,2,0,0,1
25,2020-01-20 00:00:00,24,Indonesia,Male,android,1,8,13,3,0,0,0,0
25,2020-01-21 00:00:00,24,Indonesia,Male,android,1,6,13,3,1,1,3,0
25,2020-01-22 00:00:00,24,Indonesia,Male,android,1,9,21,1,0,0,0,0
25,2020-01-23 00:00:00,24,Indonesia,Male,android,1,14,76,1,1,0,0,0
25,2020-01-24 00:00:00,24,Indonesia,Male,android,1,13,66,3,0,0,0,0
25,2020-01-25 00:00:00,24,Indonesia,Male,android,1,27,47,1,1,0,0,0
25,2020-01-26 00:00:00,24,Indonesia,Male,android,1,106,269,16,12,1,1,2
25,2020-01-27 00:00:00,24,Indonesia,Male,android,1,227,101,32,2,1,0,0
25,2020-01-28 00:00:00,24,Indonesia,Male,android,1,231,100,41,7,1,0,0
25,2020-01-29 00:00:00,24,Indonesia,Male,android,1,134,58,17,3,0,0,0
25,2020-01-30 00:00:00,24,Indonesia,Male,android,1,74,45,6,0,0,0,0
25,2020-01-31 00:00:00,24,Indonesia,Male,android,1,195,42,23,3,0,1,0
26,2020-01-26 00:00:00,26,Thailand,Male,android,1,7,12,0,0,0,0,0
26,2020-01-27 00:00:00,26,Thailand,Male,android,0,0,460,0,22,0,0,0
26,2020-01-28 00:00:00,26,Thailand,Male,android,0,0,96,0,4,0,0,0
26,2020-01-29 00:00:00,26,Thailand,Male,android,0,0,33,0,1,0,0,0
26,2020-01-30 00:00:00,26,Thailand,Male,android,0,0,24,0,1,0,0,0
26,2020-01-31 00:00:00,26,Thailand,Male,android,0,0,19,0,0,0,0,0
27,2020-01-01 00:00:00,21,Argentina,Male,ios,1,26,15,11,4,3,40,48
27,2020-01-02 00:00:00,21,Argentina,Male,ios,1,37,22,17,10,7,19,18
27,2020-01-03 00:00:00,21,Argentina,Male,ios,1,208,38,81,13,15,102,130
27,2020-01-04 00:00:00,21,Argentina,Male,ios,1,30,13,8,9,6,10,18
27,2020-01-05 00:00:00,21,Argentina,Male,ios,1,24,13,8,3,2,2,3
27,2020-01-06 00:00:00,21,Argentina,Male,ios,1,31,17,14,10,5,22,26
27,2020-01-07 00:00:00,21,Argentina,Male,ios,1,15,14,4,7,1,13,16
27,2020-01-08 00:00:00,21,Argentina,Male,ios,0,0,14,0,4,0,0,0
27,2020-01-09 00:00:00,21,Argentina,Male,ios,0,0,22,0,15,1,0,1
27,2020-01-10 00:00:00,21,Argentina,Male,ios,1,56,13,15,8,4,3,3
27,2020-01-11 00:00:00,21,Argentina,Male,ios,1,22,17,8,8,3,7,11
27,2020-01-12 00:00:00,21,Argentina,Male,ios,1,34,13,12,4,1,5,6
27,2020-01-13 00:00:00,21,Argentina,Male,ios,1,23,12,11,4,1,10,11
27,2020-01-14 00:00:00,21,Argentina,Male,ios,1,22,16,9,6,2,2,2
27,2020-01-15 00:00:00,21,Argentina,Male,ios,1,29,18,6,7,0,0,0
27,2020-01-16 00:00:00,21,Argentina,Male,ios,1,18,12,10,5,3,0,2
27,2020-01-17 00:00:00,21,Argentina,Male,ios,1,24,16,8,7,2,1,1
27,2020-01-18 00:00:00,21,Argentina,Male,ios,1,18,10,7,4,3,9,19
27,2020-01-19 00:00:00,21,Argentina,Male,ios,1,33,18,18,9,6,19,25
27,2020-01-20 00:00:00,21,Argentina,Male,ios,1,17,10,4,6,2,4,4
27,2020-01-21 00:00:00,21,Argentina,Male,ios,1,17,11,8,4,4,2,2
27,2020-01-22 00:00:00,21,Argentina,Male,ios,1,20,21,7,5,4,6,8
27,2020-01-23 00:00:00,21,Argentina,Male,ios,1,20,14,11,7,2,2,1
27,2020-01-24 00:00:00,21,Argentina,Male,ios,1,27,15,11,8,2,4,7
27,2020-01-25 00:00:00,21,Argentina,Male,ios,1,23,13,6,4,1,3,6
27,2020-01-26 00:00:00,21,Argentina,Male,ios,1,45,24,10,11,3,1,2
27,2020-01-27 00:00:00,21,Argentina,Male,ios,1,22,8,5,2,0,6,8
27,2020-01-28 00:00:00,21,Argentina,Male,ios,1,21,16,7,4,3,10,16
27,2020-01-29 00:00:00,21,Argentina,Male,ios,1,24,12,10,4,2,1,2
27,2020-01-30 00:00:00,21,Argentina,Male,ios,1,17,16,8,8,2,0,6
27,2020-01-31 00:00:00,21,Argentina,Male,ios,1,20,11,4,3,0,0,0
28,2020-01-01 00:00:00,38,Spain,Male,android,1,66,36,7,6,2,1,2
28,2020-01-02 00:00:00,38,Spain,Male,android,1,94,28,18,4,1,2,1
28,2020-01-03 00:00:00,38,Spain,Male,android,1,198,22,32,3,2,0,0
28,2020-01-04 00:00:00,38,Spain,Male,android,0,0,13,0,0,0,0,0
28,2020-01-05 00:00:00,38,Spain,Male,android,1,15,22,5,5,4,4,1
28,2020-01-06 00:00:00,38,Spain,Male,android,1,11,24,2,3,1,10,3
28,2020-01-07 00:00:00,38,Spain,Male,android,0,0,19,0,1,0,0,0
28,2020-01-08 00:00:00,38,Spain,Male,android,0,0,8,0,1,1,0,1
28,2020-01-09 00:00:00,38,Spain,Male,android,1,49,22,3,2,0,1,2
28,2020-01-10 00:00:00,38,Spain,Male,android,1,43,24,8,3,2,7,8
28,2020-01-11 00:00:00,38,Spain,Male,android,1,0,20,0,3,1,3,3
28,2020-01-12 00:00:00,38,Spain,Male,android,1,5,32,3,1,1,2,2
28,2020-01-13 00:00:00,38,Spain,Male,android,1,0,18,0,3,0,3,3
28,2020-01-14 00:00:00,38,Spain,Male,android,0,0,19,0,5,0,0,1
28,2020-01-15 00:00:00,38,Spain,Male,android,1,211,24,5,2,0,2,2
28,2020-01-16 00:00:00,38,Spain,Male,android,0,0,13,0,0,0,0,0
28,2020-01-17 00:00:00,38,Spain,Male,android,0,0,10,0,0,0,0,1
28,2020-01-18 00:00:00,38,Spain,Male,android,0,0,4,0,1,0,0,0
28,2020-01-19 00:00:00,38,Spain,Male,android,0,0,11,0,0,0,0,0
28,2020-01-20 00:00:00,38,Spain,Male,android,0,0,14,0,1,0,0,0
28,2020-01-21 00:00:00,38,Spain,Male,android,0,0,15,0,0,0,0,0
28,2020-01-22 00:00:00,38,Spain,Male,android,0,0,12,0,0,0,0,0
28,2020-01-23 00:00:00,38,Spain,Male,android,0,0,43,0,7,0,0,0
28,2020-01-24 00:00:00,38,Spain,Male,android,0,0,18,0,1,0,0,0
28,2020-01-25 00:00:00,38,Spain,Male,android,0,0,13,0,1,0,0,0
28,2020-01-26 00:00:00,38,Spain,Male,android,1,203,45,16,5,1,104,72
28,2020-01-27 00:00:00,38,Spain,Male,android,1,36,22,0,3,0,0,0
28,2020-01-28 00:00:00,38,Spain,Male,android,0,0,13,0,2,0,0,0
28,2020-01-29 00:00:00,38,Spain,Male,android,0,0,2,0,0,0,0,0
28,2020-01-30 00:00:00,38,Spain,Male,android,0,0,10,0,2,0,0,0
28,2020-01-31 00:00:00,38,Spain,Male,android,0,0,7,0,2,0,0,0
29,2020-01-30 00:00:00,23,Indonesia,Female,android,1,62,1205,3,314,1,0,0
29,2020-01-31 00:00:00,23,Indonesia,Female,android,1,0,34,0,6,0,0,0
30,2020-01-20 00:00:00,20,Spain,Female,ios,1,711,1166,53,357,17,31,31
30,2020-01-21 00:00:00,20,Spain,Female,ios,1,1535,1091,50,423,25,214,183
30,2020-01-22 00:00:00,20,Spain,Female,ios,1,619,218,43,62,8,117,118
30,2020-01-23 00:00:00,20,Spain,Female,ios,1,380,136,14,50,8,22,28
30,2020-01-24 00:00:00,20,Spain,Female,ios,1,40,145,0,48,2,20,21
30,2020-01-25 00:00:00,20,Spain,Female,ios,1,84,117,3,41,1,12,8
30,2020-01-26 00:00:00,20,Spain,Female,ios,1,0,118,0,21,0,2,3
30,2020-01-27 00:00:00,20,Spain,Female,ios,0,0,75,0,18,2,0,2
30,2020-01-28 00:00:00,20,Spain,Female,ios,0,0,88,0,19,0,0,0
30,2020-01-29 00:00:00,20,Spain,Female,ios,0,0,64,0,14,0,0,0
30,2020-01-30 00:00:00,20,Spain,Female,ios,1,358,442,12,143,9,43,26
31,2020-01-01 00:00:00,22,Italy,Female,ios,1,22,46,4,3,1,0,0
31,2020-01-02 00:00:00,22,Italy,Female,ios,1,46,37,6,1,0,0,0
31,2020-01-03 00:00:00,22,Italy,Female,ios,1,20,40,4,4,1,0,0
31,2020-01-04 00:00:00,22,Italy,Female,ios,1,23,19,4,1,0,0,0
31,2020-01-05 00:00:00,22,Italy,Female,ios,1,51,32,18,1,0,0,0
31,2020-01-06 00:00:00,22,Italy,Female,ios,1,58,61,12,4,0,0,0
31,2020-01-07 00:00:00,22,Italy,Female,ios,1,11,36,1,6,1,0,0
31,2020-01-08 00:00:00,22,Italy,Female,ios,1,77,12,5,1,2,0,0
31,2020-01-09 00:00:00,22,Italy,Female,ios,1,28,19,4,1,0,0,0
31,2020-01-10 00:00:00,22,Italy,Female,ios,1,35,17,5,2,1,0,0
31,2020-01-11 00:00:00,22,Italy,Female,ios,1,36,18,7,3,0,0,0
31,2020-01-12 00:00:00,22,Italy,Female,ios,1,41,25,9,6,0,0,0
31,2020-01-13 00:00:00,22,Italy,Female,ios,1,35,18,3,2,0,0,0
31,2020-01-14 00:00:00,22,Italy,Female,ios,1,10,11,3,1,0,0,0
31,2020-01-15 00:00:00,22,Italy,Female,ios,1,15,22,3,3,1,0,1
31,2020-01-16 00:00:00,22,Italy,Female,ios,1,11,15,5,1,0,1,0
31,2020-01-17 00:00:00,22,Italy,Female,ios,1,48,21,13,0,0,0,0
31,2020-01-18 00:00:00,22,Italy,Female,ios,1,37,15,8,3,2,3,2
31,2020-01-19 00:00:00,22,Italy,Female,ios,1,29,17,2,4,0,1,1
31,2020-01-20 00:00:00,22,Italy,Female,ios,1,41,19,3,3,0,0,0
31,2020-01-21 00:00:00,22,Italy,Female,ios,1,31,23,8,2,1,5,5
31,2020-01-22 00:00:00,22,Italy,Female,ios,1,9,9,0,1,0,0,0
31,2020-01-23 00:00:00,22,Italy,Female,ios,1,29,10,4,2,1,1,0
31,2020-01-24 00:00:00,22,Italy,Female,ios,1,26,16,2,0,0,0,0
31,2020-01-25 00:00:00,22,Italy,Female,ios,1,47,12,6,2,0,0,0
31,2020-01-26 00:00:00,22,Italy,Female,ios,1,46,18,11,0,0,0,0
31,2020-01-27 00:00:00,22,Italy,Female,ios,1,37,23,9,3,0,0,0
31,2020-01-28 00:00:00,22,Italy,Female,ios,1,42,14,6,1,0,0,0
31,2020-01-29 00:00:00,22,Italy,Female,ios,1,22,12,5,0,0,0,0
31,2020-01-30 00:00:00,22,Italy,Female,ios,1,20,10,5,1,0,0,0
31,2020-01-31 00:00:00,22,Italy,Female,ios,1,39,7,6,2,1,0,0
32,2020-01-01 00:00:00,27,Spain,Female,ios,0,0,14,0,8,1,0,1
32,2020-01-02 00:00:00,27,Spain,Female,ios,1,10,734,0,457,0,0,0
32,2020-01-03 00:00:00,27,Spain,Female,ios,1,55,233,2,145,2,0,0
32,2020-01-04 00:00:00,27,Spain,Female,ios,1,24,33,0,16,0,0,0
32,2020-01-05 00:00:00,27,Spain,Female,ios,1,2,25,0,8,0,0,0
32,2020-01-06 00:00:00,27,Spain,Female,ios,0,0,20,0,6,0,0,0
32,2020-01-07 00:00:00,27,Spain,Female,ios,0,0,23,0,9,0,0,0
32,2020-01-08 00:00:00,27,Spain,Female,ios,1,14,13,0,5,0,0,0
32,2020-01-09 00:00:00,27,Spain,Female,ios,0,0,19,0,6,0,0,0
32,2020-01-10 00:00:00,27,Spain,Female,ios,1,38,15,1,8,1,0,0
32,2020-01-11 00:00:00,27,Spain,Female,ios,1,0,50,0,18,0,0,0
32,2020-01-12 00:00:00,27,Spain,Female,ios,1,44,24,1,7,0,0,0
32,2020-01-13 00:00:00,27,Spain,Female,ios,0,0,15,0,4,0,0,0
32,2020-01-14 00:00:00,27,Spain,Female,ios,0,0,10,0,5,0,0,0
32,2020-01-15 00:00:00,27,Spain,Female,ios,1,26,14,0,8,0,0,0
32,2020-01-16 00:00:00,27,Spain,Female,ios,1,17,51,0,26,0,0,0
32,2020-01-17 00:00:00,27,Spain,Female,ios,1,6,17,1,7,0,0,0
32,2020-01-18 00:00:00,27,Spain,Female,ios,1,25,20,3,9,3,0,0
32,2020-01-19 00:00:00,27,Spain,Female,ios,1,20,45,1,14,0,0,0
32,2020-01-20 00:00:00,27,Spain,Female,ios,1,0,23,0,8,0,0,0
32,2020-01-21 00:00:00,27,Spain,Female,ios,0,0,20,0,7,0,0,0
32,2020-01-22 00:00:00,27,Spain,Female,ios,0,0,10,0,4,0,0,0
32,2020-01-23 00:00:00,27,Spain,Female,ios,1,24,36,1,14,0,0,0
32,2020-01-24 00:00:00,27,Spain,Female,ios,0,0,16,0,5,0,0,0
32,2020-01-25 00:00:00,27,Spain,Female,ios,1,44,25,3,8,3,0,0
32,2020-01-26 00:00:00,27,Spain,Female,ios,1,0,17,0,7,0,0,3
32,2020-01-27 00:00:00,27,Spain,Female,ios,0,0,16,0,3,0,0,0
32,2020-01-28 00:00:00,27,Spain,Female,ios,0,0,15,0,5,0,0,0
32,2020-01-29 00:00:00,27,Spain,Female,ios,0,0,22,0,8,0,0,0
32,2020-01-30 00:00:00,27,Spain,Female,ios,0,0,16,0,3,0,0,0
32,2020-01-31 00:00:00,27,Spain,Female,ios,0,0,9,0,4,0,0,0
33,2020-01-13 00:00:00,30,Spain,Female,android,1,1548,640,5,216,1,17,19
33,2020-01-14 00:00:00,30,Spain,Female,android,1,15,134,0,30,0,4,3
33,2020-01-15 00:00:00,30,Spain,Female,android,1,29,164,0,50,0,0,0
33,2020-01-16 00:00:00,30,Spain,Female,android,1,5,92,0,25,0,0,0
33,2020-01-17 00:00:00,30,Spain,Female,android,1,359,64,2,12,0,0,0
33,2020-01-18 00:00:00,30,Spain,Female,android,1,1250,92,5,29,0,0,0
33,2020-01-19 00:00:00,30,Spain,Female,android,0,0,75,0,16,0,0,0
33,2020-01-20 00:00:00,30,Spain,Female,android,1,446,106,3,41,2,1,1
33,2020-01-21 00:00:00,30,Spain,Female,android,1,79,74,0,16,0,3,6
33,2020-01-22 00:00:00,30,Spain,Female,android,1,378,63,2,17,2,8,7
33,2020-01-23 00:00:00,30,Spain,Female,android,1,44,59,0,24,0,2,7
33,2020-01-24 00:00:00,30,Spain,Female,android,1,1,46,0,6,0,0,3
33,2020-01-25 00:00:00,30,Spain,Female,android,1,369,78,2,15,0,2,0
33,2020-01-26 00:00:00,30,Spain,Female,android,1,6,61,0,10,1,0,4
33,2020-01-27 00:00:00,30,Spain,Female,android,1,1,81,0,17,0,5,8
33,2020-01-28 00:00:00,30,Spain,Female,android,1,34,82,2,23,2,0,3
33,2020-01-29 00:00:00,30,Spain,Female,android,1,0,57,0,14,0,1,3
33,2020-01-30 00:00:00,30,Spain,Female,android,0,0,49,0,8,0,0,0
33,2020-01-31 00:00:00,30,Spain,Female,android,0,0,45,0,10,0,0,0
34,2020-01-18 00:00:00,22,Thailand,Male,android,1,114,21,15,5,0,0,0
34,2020-01-19 00:00:00,22,Thailand,Male,android,0,0,1,0,0,0,0,0
35,2020-01-12 00:00:00,20,Thailand,Female,android,1,269,211,43,2,0,1,1
35,2020-01-13 00:00:00,20,Thailand,Female,android,1,35,319,8,7,0,7,4
35,2020-01-14 00:00:00,20,Thailand,Female,android,1,21,32,4,1,0,0,0
35,2020-01-15 00:00:00,20,Thailand,Female,android,1,26,22,3,0,0,0,0
35,2020-01-16 00:00:00,20,Thailand,Female,android,0,0,6,0,0,0,0,0
35,2020-01-17 00:00:00,20,Thailand,Female,android,1,20,4,4,0,0,0,0
35,2020-01-18 00:00:00,20,Thailand,Female,android,0,0,3,0,0,0,0,0
35,2020-01-19 00:00:00,20,Thailand,Female,android,0,0,1,0,0,0,0,0
35,2020-01-20 00:00:00,20,Thailand,Female,android,0,0,2,0,0,0,0,0
35,2020-01-21 00:00:00,20,Thailand,Female,android,0,0,3,0,0,0,0,0
35,2020-01-23 00:00:00,20,Thailand,Female,android,0,0,1,0,0,0,0,0
35,2020-01-26 00:00:00,20,Thailand,Female,android,1,0,2,0,0,0,0,0
35,2020-01-27 00:00:00,20,Thailand,Female,android,0,0,2,0,0,0,0,0
35,2020-01-28 00:00:00,20,Thailand,Female,android,0,0,1,0,0,0,0,0
35,2020-01-29 00:00:00,20,Thailand,Female,android,0,0,1,0,0,0,0,0
35,2020-01-30 00:00:00,20,Thailand,Female,android,0,0,2,0,0,0,0,0
36,2020-01-01 00:00:00,27,Spain,Male,ios,1,23,19,5,7,2,2,3
36,2020-01-02 00:00:00,27,Spain,Male,ios,1,51,9,7,2,1,6,4
36,2020-01-03 00:00:00,27,Spain,Male,ios,1,25,20,4,7,0,7,5
36,2020-01-04 00:00:00,27,Spain,Male,ios,1,11,10,0,2,0,2,1
36,2020-01-05 00:00:00,27,Spain,Male,ios,1,0,10,0,2,0,0,0
36,2020-01-06 00:00:00,27,Spain,Male,ios,1,0,13,0,8,0,0,0
36,2020-01-07 00:00:00,27,Spain,Male,ios,1,22,7,2,5,2,0,0
36,2020-01-08 00:00:00,27,Spain,Male,ios,0,0,16,0,5,0,0,0
36,2020-01-09 00:00:00,27,Spain,Male,ios,0,0,7,0,2,0,0,0
36,2020-01-10 00:00:00,27,Spain,Male,ios,1,55,7,8,1,1,1,1
36,2020-01-11 00:00:00,27,Spain,Male,ios,1,29,14,3,5,1,3,9
36,2020-01-12 00:00:00,27,Spain,Male,ios,1,33,9,4,6,1,19,23
36,2020-01-13 00:00:00,27,Spain,Male,ios,1,0,11,0,5,1,3,2
36,2020-01-14 00:00:00,27,Spain,Male,ios,1,28,7,3,4,1,4,8
36,2020-01-15 00:00:00,27,Spain,Male,ios,1,14,12,3,3,0,2,0
36,2020-01-16 00:00:00,27,Spain,Male,ios,1,16,10,1,2,1,13,21
36,2020-01-17 00:00:00,27,Spain,Male,ios,1,22,9,1,5,0,13,15
36,2020-01-18 00:00:00,27,Spain,Male,ios,1,25,10,2,6,1,16,22
36,2020-01-19 00:00:00,27,Spain,Male,ios,1,15,15,2,4,1,0,0
36,2020-01-20 00:00:00,27,Spain,Male,ios,1,14,11,2,4,2,29,45
36,2020-01-21 00:00:00,27,Spain,Male,ios,1,6,10,0,3,0,5,6
36,2020-01-22 00:00:00,27,Spain,Male,ios,1,9,4,2,2,1,18,23
36,2020-01-23 00:00:00,27,Spain,Male,ios,1,26,12,1,4,0,12,14
36,2020-01-24 00:00:00,27,Spain,Male,ios,1,14,4,1,1,0,5,3
36,2020-01-25 00:00:00,27,Spain,Male,ios,1,14,10,1,3,0,1,1
36,2020-01-26 00:00:00,27,Spain,Male,ios,1,13,7,1,2,0,1,5
36,2020-01-27 00:00:00,27,Spain,Male,ios,1,18,9,4,5,0,2,1
36,2020-01-28 00:00:00,27,Spain,Male,ios,1,16,8,0,3,0,5,7
36,2020-01-29 00:00:00,27,Spain,Male,ios,0,0,11,0,5,0,0,0
36,2020-01-30 00:00:00,27,Spain,Male,ios,0,0,7,0,3,0,0,0
36,2020-01-31 00:00:00,27,Spain,Male,ios,1,0,222,0,101,0,4,5
37,2020-01-01 00:00:00,23,Indonesia,Male,ios,1,229,60,32,10,2,0,0
37,2020-01-02 00:00:00,23,Indonesia,Male,ios,1,90,48,14,10,1,0,0
